,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,params,split0_test_jaccard,split1_test_jaccard,split2_test_jaccard,split3_test_jaccard,split4_test_jaccard,split5_test_jaccard,split6_test_jaccard,split7_test_jaccard,split8_test_jaccard,split9_test_jaccard,mean_test_jaccard,std_test_jaccard,rank_test_jaccard,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
421,0.0017035722732543946,0.0009072957053077473,0.0047960996627807615,0.001073964909471721,entropy,6,sqrt,2,2,random,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.5714285714285714,0.4,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.7304761904761905,0.19307982440976143,373,1.0,0.625,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.7767857142857142,0.15304102757904164,379
182,0.002203559875488281,0.00039543492300830147,0.004500722885131836,0.000660804008257069,gini,12,,1,5,best,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.8333333333333334,0.6,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.4,0.6666666666666666,0.6666666666666666,0.7300000000000001,0.15737428845483836,374,0.875,0.875,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7892857142857144,0.1175862688082452,316
612,0.013000726699829102,0.008911320030610724,0.02620072364807129,0.02549800020731226,entropy,18,,1,2,best,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.8,0.8333333333333334,0.8,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.7300000000000001,0.1494062322067665,374,0.875,0.875,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7892857142857144,0.11758626880824521,316
317,0.0029001235961914062,0.0006997943199661912,0.007900619506835937,0.001446189932694761,gini,18,sqrt,2,10,random,"{'criterion': 'gini', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.5,0.8,0.7142857142857143,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7295238095238096,0.1310311451439406,376,1.0,0.75,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.775,0.11299494299683123,414
91,0.002202415466308594,0.0010790916190475464,0.006297755241394043,0.002325822437773944,gini,6,sqrt,1,2,random,"{'criterion': 'gini', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.7142857142857143,0.4,0.6666666666666666,1.0,0.8333333333333334,0.5,1.0,0.6666666666666666,0.7142857142857143,0.7295238095238096,0.18212402641533165,376,0.875,0.75,0.5714285714285714,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,0.7767857142857143,0.14578473437061304,369
211,0.0021007776260375975,0.0013772161547542644,0.006499838829040527,0.0018063722653922608,gini,12,sqrt,4,2,random,"{'criterion': 'gini', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",0.6,0.6666666666666666,0.8,0.75,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.8333333333333334,0.7292857142857143,0.07232806651880866,378,0.75,0.75,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7785714285714286,0.06546536707079768,350
55,0.0033918380737304687,0.002008918683089109,0.008506131172180176,0.003107618234912152,gini,4,sqrt,1,2,random,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.625,0.8,0.75,0.7142857142857143,0.8333333333333334,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7289285714285715,0.08230324231854495,379,0.875,0.625,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7785714285714286,0.08608550566567105,350
495,0.0017971515655517579,0.0009762610588646229,0.004999780654907226,0.001183476115214622,entropy,10,sqrt,2,5,random,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.7142857142857143,0.6666666666666666,0.6,0.8333333333333334,0.3333333333333333,0.728095238095238,0.18651171897549157,380,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.775,0.1581542130391752,414
375,0.002000284194946289,0.0008970882182636069,0.005100703239440918,0.0011376249641034664,entropy,4,,4,5,random,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.6,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.7271428571428572,0.15211360475918803,381,1.0,0.625,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7767857142857143,0.12352445432515187,369
89,0.0016984939575195312,0.0006393269484733026,0.0071001768112182615,0.004060834635512158,gini,6,,4,10,random,"{'criterion': 'gini', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.4,0.6666666666666666,0.6666666666666666,0.7271428571428572,0.17646118199999247,381,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7767857142857142,0.13906805337455383,379
130,0.0015949487686157226,0.0006606501308146068,0.005608224868774414,0.001498941964855627,gini,8,sqrt,1,10,best,"{'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.6,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.7271428571428571,0.152113604759188,383,1.0,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,1.0,0.7767857142857143,0.12352445432515187,369
293,0.0037975311279296875,0.001398963940769976,0.010600709915161132,0.0035546527249613663,gini,18,,1,10,random,"{'criterion': 'gini', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.5714285714285714,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7271428571428571,0.12303880994562028,383,0.875,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7785714285714286,0.10720236442716881,350
261,0.003401350975036621,0.002972618088703792,0.00869762897491455,0.0045861492310327245,gini,16,,2,5,random,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.8,0.6,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.7266666666666668,0.11718930554164633,385,0.875,0.875,0.7142857142857143,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7892857142857144,0.0987162497220375,316
251,0.002899956703186035,0.0015780973695522819,0.006799888610839844,0.0023982210054842757,gini,14,sqrt,4,10,random,"{'criterion': 'gini', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",0.7142857142857143,0.5714285714285714,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.7142857142857143,0.6,0.6666666666666666,0.8333333333333334,0.7266666666666667,0.12194939659054568,386,0.75,0.625,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7660714285714285,0.10241036399242617,437
461,0.0031988143920898436,0.0023613495871071754,0.010198450088500977,0.0042402471491075795,entropy,8,sqrt,2,10,random,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",0.5714285714285714,0.5714285714285714,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6,0.8333333333333334,0.7142857142857143,0.7257142857142856,0.13207226771819572,387,0.625,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7678571428571428,0.11406228159050935,435
490,0.003301191329956055,0.0011891015994004211,0.008098387718200683,0.001041800903588623,entropy,10,sqrt,1,10,best,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.5,0.6,0.8333333333333334,0.8333333333333334,0.7254761904761905,0.1442552615985504,388,1.0,0.625,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7767857142857142,0.12352445432515186,379
178,0.0027970790863037108,0.0015293033469478896,0.0054980039596557615,0.0016869590581800162,gini,10,sqrt,4,10,best,"{'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.7142857142857143,0.4,0.8,1.0,0.6666666666666666,0.8333333333333334,0.6,0.6666666666666666,0.5714285714285714,0.7252380952380952,0.1789874518967962,389,1.0,0.75,0.5714285714285714,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7749999999999999,0.14467592214663638,426
35,0.0014986753463745116,0.0008041824352197953,0.0047999143600463865,0.001076827604541513,gini,2,sqrt,4,10,random,"{'criterion': 'gini', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",0.625,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,1.0,0.5714285714285714,0.2,0.724404761904762,0.22205189404910208,390,0.625,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,1.0,0.5714285714285714,0.42857142857142855,0.7660714285714285,0.1757727109603972,437
419,0.001502823829650879,0.0009237135785169233,0.004796767234802246,0.0012449851045724773,entropy,6,sqrt,1,10,random,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8333333333333334,0.5714285714285714,0.8,0.6666666666666666,1.0,0.5,0.6666666666666666,0.8,0.5714285714285714,0.8333333333333334,0.7242857142857143,0.14660867746620604,391,0.875,0.625,0.8571428571428571,0.7142857142857143,1.0,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.7642857142857141,0.13873517571110738,471
574,0.0027995586395263674,0.0018891622730436853,0.006500411033630371,0.0028727765332350855,entropy,14,sqrt,4,10,best,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.625,0.8,0.5714285714285714,1.0,0.8333333333333334,0.6666666666666666,0.8,0.7142857142857143,0.42857142857142855,0.7239285714285715,0.15139230061270376,392,0.875,0.625,0.8571428571428571,0.5714285714285714,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.7500000000000001,0.16307785795472676,514
404,0.00290377140045166,0.0012201436260472587,0.0051934242248535155,0.0009754864554416349,entropy,6,,2,5,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.8,0.6,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.7238095238095239,0.15010200613215655,393,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7767857142857143,0.12352445432515187,369
265,0.003500485420227051,0.002378542784366617,0.00610041618347168,0.0020225650974430806,gini,16,,4,2,random,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.6,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7238095238095239,0.13028835976150135,393,0.875,0.625,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7785714285714287,0.1072023644271688,348
216,0.0032998323440551758,0.0011033514553266093,0.007200837135314941,0.0034877614153735405,gini,14,,1,2,best,"{'criterion': 'gini', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.8,0.5714285714285714,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.4,0.6666666666666666,0.6666666666666666,0.7238095238095239,0.15803498564983137,393,0.875,0.625,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7785714285714286,0.12479575149754392,350
191,0.002197003364562988,0.0003990426858095176,0.005202746391296387,0.0011653569509171434,gini,12,,2,10,random,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.6,1.0,0.8,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.7238095238095239,0.15010200613215655,393,1.0,0.625,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7767857142857143,0.12352445432515187,369
363,0.002197551727294922,0.0008679037335300512,0.005097889900207519,0.0015116832323874019,entropy,4,,1,5,random,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.5714285714285714,0.4,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334,0.7238095238095238,0.15803498564983137,397,0.875,0.625,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7785714285714286,0.1247957514975439,350
207,0.002798795700073242,0.001885745326831932,0.008301138877868652,0.0014273172528744208,gini,12,sqrt,2,5,random,"{'criterion': 'gini', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.5714285714285714,0.8,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.6,0.5,0.8333333333333334,0.7238095238095238,0.12054298919845137,397,0.875,0.625,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7785714285714285,0.10720236442716881,362
477,0.004499888420104981,0.0009218536877531061,0.015400862693786621,0.005835417170939741,entropy,10,,2,5,random,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.6,0.5,0.8,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,1.0,0.7238095238095238,0.1675892830716019,397,1.0,0.625,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,1.0,0.7767857142857142,0.13906805337455383,379
49,0.006799745559692383,0.004534968386479948,0.026801276206970214,0.015256474833548646,gini,4,,4,2,random,"{'criterion': 'gini', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.6,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6,0.6666666666666666,0.8333333333333334,0.7238095238095237,0.13028835976150135,400,0.875,0.625,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7785714285714286,0.1072023644271688,350
227,0.002497267723083496,0.001352431717606244,0.006596064567565918,0.0022844886021421255,gini,14,,2,10,random,"{'criterion': 'gini', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.4,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7238095238095237,0.18159035406469806,400,1.0,0.625,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7767857142857142,0.13906805337455383,379
270,0.0027998208999633787,0.001167255771013232,0.009398722648620605,0.00261629909044336,gini,16,sqrt,1,2,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.7142857142857143,0.75,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.7230952380952381,0.10986515131707099,402,1.0,0.75,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.775,0.09319991679071347,414
457,0.0013005971908569337,0.0004575744929660883,0.005798935890197754,0.0014713614196057933,entropy,8,sqrt,2,2,random,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.7142857142857143,0.6,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.2,0.8333333333333334,0.7142857142857143,0.7228571428571429,0.21747676916102227,403,1.0,0.75,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.7142857142857143,0.775,0.15815421303917518,414
54,0.0017003536224365235,0.0006419915261658842,0.0058002471923828125,0.0017797331087121284,gini,4,sqrt,1,2,best,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.7142857142857143,0.5,0.6666666666666666,0.8333333333333334,0.5,0.7142857142857143,0.8,0.6666666666666666,0.8333333333333334,0.7228571428571429,0.14593198801056798,403,1.0,0.75,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7607142857142857,0.127825215486952,504
428,0.0018979310989379883,0.0008310508039792095,0.004799771308898926,0.000872884555694559,entropy,6,sqrt,4,5,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.6,0.5,1.0,0.8333333333333334,0.6666666666666666,0.5,0.7142857142857143,0.8333333333333334,0.7219047619047619,0.17849458664149304,405,1.0,0.625,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7625,0.15153340373983418,474
44,0.00300443172454834,0.0010044381943746464,0.01089646816253662,0.007880799237715378,gini,4,,2,5,best,"{'criterion': 'gini', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.6,0.8,0.8,0.8333333333333334,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.7204761904761906,0.12784716641045932,406,1.0,0.625,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7767857142857142,0.10571971511154059,379
85,0.002800607681274414,0.0017791905281546213,0.006400012969970703,0.0017464620994262368,gini,6,,4,2,random,"{'criterion': 'gini', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.2,0.6666666666666666,0.8333333333333334,0.7204761904761906,0.2068558493338492,406,0.875,0.625,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.7785714285714285,0.1540689615008785,362
508,0.0048990011215209964,0.002660780321261649,0.010401320457458497,0.005937382191827448,entropy,12,,1,10,best,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.5714285714285714,0.8,0.8,1.0,0.8333333333333334,0.8333333333333334,0.4,0.5,0.6666666666666666,0.7204761904761905,0.17291747602466107,408,0.875,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7785714285714286,0.14019847447421802,350
257,0.0026998519897460938,0.0006405241036007362,0.005500292778015137,0.0015647621153741839,gini,16,,1,10,random,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.5714285714285714,0.6,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.4,0.8333333333333334,0.8333333333333334,0.7204761904761904,0.16367450138499925,409,0.875,0.625,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.7785714285714285,0.12479575149754392,362
87,0.0025995254516601564,0.0012088101748702696,0.006406450271606445,0.0012705023286460906,gini,6,,4,5,random,"{'criterion': 'gini', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.4,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7204761904761904,0.16367450138499925,409,1.0,0.625,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7767857142857142,0.12352445432515184,379
113,0.011601114273071289,0.009779868485034763,0.03240053653717041,0.027328941734191824,gini,8,,1,10,random,"{'criterion': 'gini', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.5714285714285714,0.4,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6,0.8333333333333334,0.8333333333333334,0.7204761904761904,0.16367450138499925,409,0.875,0.625,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7785714285714285,0.12479575149754392,362
587,0.002899432182312012,0.0015789226198548553,0.005900907516479492,0.0018155327730758253,entropy,16,,2,10,random,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.6,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.4,0.8333333333333334,0.8,0.7204761904761904,0.17984687364306248,409,1.0,0.625,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.7767857142857142,0.13906805337455383,379
169,0.002303481101989746,0.00142288957558216,0.004899930953979492,0.0009448306100077632,gini,10,sqrt,2,2,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.6666666666666666,0.8,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.7200000000000001,0.1107549848389077,413,1.0,0.75,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.775,0.09319991679071347,414
102,0.0016999959945678711,0.00045768362142567596,0.007101678848266601,0.0018691213052858036,gini,6,sqrt,4,2,best,"{'criterion': 'gini', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.7142857142857143,0.6,0.5714285714285714,0.6,0.7142857142857143,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.72,0.12677403254924957,414,1.0,0.75,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7607142857142857,0.11071428571428571,504
423,0.0019008636474609375,0.0009380524430096272,0.005097532272338867,0.001134038206832462,entropy,6,sqrt,2,5,random,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.7142857142857143,0.6,0.6666666666666666,1.0,0.7142857142857143,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.7195238095238096,0.18497349200294663,415,1.0,0.75,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.7142857142857143,0.7607142857142858,0.1565329071486509,500
606,0.003755950927734375,0.0017768770865569234,0.03485338687896729,0.030691729670768476,entropy,16,sqrt,4,2,best,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.625,0.8,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.6666666666666666,0.8333333333333334,0.7186904761904762,0.16575947830675047,416,1.0,0.625,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7482142857142857,0.148643955511834,540
